iter	RMSE:0	MAE:0	R2:0	RMSE:1	MAE:1	R2:1	RMSE	MAE	R2
65	4.567286345	2.997754855	0.7577887911	4.747747902	3.116173255	0.7217124918	5.039801417	3.243054644	0.7152718983
66	4.54836319	2.982773305	0.7597916895	4.736078409	3.104483988	0.7230788167	5.024660704	3.229903304	0.7169801048
67	4.526852947	2.969026751	0.7620583165	4.718291068	3.091784455	0.7251549825	5.007820556	3.217687248	0.7188740079
68	4.509927022	2.959649367	0.7638343202	4.708497088	3.08580108	0.7262948158	4.996759319	3.211438019	0.7201145343
69	4.492986144	2.948946622	0.7656052312	4.699126302	3.077726649	0.7273831803	4.983223544	3.202510747	0.7216288499
70	4.476842754	2.940382322	0.7672865755	4.692023425	3.071632519	0.7282066952	4.971746724	3.194605288	0.7229096019
71	4.458455442	2.930706309	0.7691942534	4.678828175	3.064472882	0.7297332595	4.95919279	3.186955924	0.7243071722
72	4.438605795	2.918939968	0.7712448354	4.66468358	3.053519213	0.7313648797	4.942009647	3.175275164	0.7262143625
73	4.419504755	2.905743054	0.7732094432	4.650854226	3.041695924	0.7329553598	4.927379149	3.164029141	0.7278330122
74	4.401263823	2.889893128	0.775077677	4.636958419	3.027018324	0.734548726	4.911731795	3.149246094	0.7295588511
75	4.383081253	2.879336093	0.7769322435	4.622983891	3.01889268	0.7361463106	4.89966894	3.141214318	0.7308855873
76	4.369602034	2.870601848	0.7783021272	4.613998911	3.011832865	0.7371709372	4.886358199	3.132481749	0.7323457866
77	4.354559488	2.861105381	0.779825909	4.603755664	3.004389193	0.7383366222	4.875498904	3.124902381	0.733534118
78	4.339319669	2.849626533	0.7813643157	4.59235895	2.994626627	0.7396305273	4.86541604	3.114918622	0.7346351175
79	4.324864636	2.839644194	0.782818517	4.58385692	2.98655261	0.7405937011	4.854854228	3.106189434	0.7357859716
80	4.310453729	2.828821741	0.784263449	4.572113688	2.976634914	0.7419211276	4.842257114	3.096312597	0.7371553294
81	4.295382938	2.818508151	0.7857693864	4.56023861	2.968757594	0.7432599948	4.829120262	3.086651278	0.7385795691
82	4.282126371	2.808250459	0.7870896785	4.553674735	2.962553442	0.7439985511	4.818384042	3.07749841	0.7397406698
83	4.270118101	2.802088648	0.7882821234	4.546248893	2.957061742	0.744832812	4.811535262	3.072307551	0.7404800016
84	4.256564669	2.794528066	0.7896239831	4.541864557	2.9522727	0.7453247337	4.804685276	3.066484477	0.7412184116
85	4.242899992	2.787330395	0.7909725383	4.532292496	2.946059129	0.7463970679	4.795446128	3.06127849	0.7422127004
86	4.228263515	2.778103773	0.7924121898	4.522689924	2.938548082	0.747470547	4.785666169	3.053536875	0.7432631047
87	4.215259571	2.771141875	0.7936870911	4.514452617	2.9329803	0.7483895879	4.77779478	3.048187614	0.7441069638
88	4.203946062	2.761042447	0.7947930683	4.505790965	2.924729793	0.7493541659	4.769396929	3.03928045	0.7450057311
89	4.19198079	2.754400305	0.795959526	4.498716634	2.919885315	0.7501406026	4.761607884	3.034480384	0.7458379285
90	4.179204182	2.747636422	0.7972014077	4.491593332	2.914404172	0.7509312347	4.754122745	3.029403365	0.7466363745
91	4.167167435	2.740923298	0.7983679074	4.485914	2.910340584	0.7515606994	4.745668891	3.024206138	0.7475366435
92	4.157857693	2.735310697	0.7992678213	4.481788617	2.906329769	0.7520174341	4.740478683	3.02036098	0.748088566
93	4.1454962	2.728113219	0.8004596181	4.476205435	2.902090739	0.752634897	4.730153773	3.012947963	0.7491847129
94	4.135226025	2.721769683	0.8014470879	4.467991173	2.895554152	0.753541941	4.719652956	3.006040985	0.7502970835
95	4.125599374	2.71535162	0.8023704593	4.464899493	2.890735189	0.7538829022	4.713360366	3.000138857	0.7509624844
96	4.113487669	2.708776072	0.8035291357	4.459921063	2.88569523	0.7544314447	4.709444168	2.996147274	0.7513761489
97	4.103040884	2.702844372	0.8045257996	4.457942297	2.882473631	0.7546493028	4.705812166	2.992398148	0.7517594867
98	4.093481003	2.698478048	0.8054356288	4.455082892	2.879992071	0.7549639466	4.701135634	2.988994695	0.7522526334
99	4.082657935	2.691084882	0.806463116	4.450181014	2.873728104	0.7555028708	4.691255455	2.98159355	0.7532928996
100	4.074307342	2.686632719	0.8072540199	4.445342584	2.868845616	0.7560342376	4.686387129	2.977816035	0.7538046719
101	4.065498236	2.681849831	0.8080865954	4.442102277	2.866235149	0.7563897719	4.682692864	2.975492576	0.754192669
102	4.056247579	2.677529972	0.8089589633	4.438855397	2.864053397	0.7567457673	4.678292928	2.972978977	0.7546543814
103	4.048023551	2.672489879	0.8097328481	4.433257186	2.860028757	0.7573589568	4.672794191	2.96849565	0.7552307873
104	4.038305312	2.665381931	0.8106453142	4.428513266	2.855216962	0.7578779675	4.667742955	2.963353292	0.7557596867
105	4.028389159	2.660237391	0.8115741022	4.424633212	2.852491293	0.7583020534	4.661520935	2.95931596	0.7564103889
106	4.019336971	2.655040811	0.8124199739	4.420881243	2.849130628	0.7587117862	4.654991777	2.954514451	0.7570922784
107	4.011449704	2.650041101	0.8131554395	4.415489352	2.844063443	0.7592999976	4.649197865	2.950102842	0.7576965803
108	4.004884979	2.646714146	0.8137664802	4.414169276	2.841629188	0.7594438977	4.645589103	2.946997483	0.7580725919
109	3.99805394	2.642123049	0.8144012468	4.4073951	2.836331021	0.7601816669	4.640937086	2.943311425	0.7585568736
110	3.990783492	2.639010156	0.8150756544	4.40735615	2.834933231	0.7601859056	4.640458202	2.942507317	0.7586066985
111	3.983769018	2.635992724	0.8157251545	4.407964022	2.834201485	0.7601197497	4.638686687	2.941259289	0.7587909692
112	3.978124937	2.632191835	0.8162469344	4.403379221	2.830940173	0.7606184976	4.63507876	2.938085479	0.7591660435
113	3.970818645	2.628383912	0.8169212826	4.401990455	2.828775493	0.7607694691	4.632042188	2.935969862	0.7594814945
114	3.963567886	2.624356294	0.8175892797	4.39735936	2.824842044	0.7612725673	4.62708051	2.932254186	0.7599964882
115	3.957241911	2.62078125	0.8181710812	4.395291231	2.822608669	0.7614970669	4.624037013	2.929991995	0.7603121126
116	3.949254904	2.617484579	0.8189043208	4.396589193	2.821915829	0.7613561828	4.622390664	2.928893188	0.7604827598
117	3.942617016	2.613591864	0.8195125786	4.393116924	2.818626849	0.7617329786	4.617620746	2.92515812	0.7609768281
118	3.93810392	2.611342635	0.8199255484	4.393040607	2.817367447	0.7617412569	4.615231208	2.92348211	0.7612241447
119	3.931382953	2.60681665	0.8205396723	4.389951969	2.813530732	0.7620761668	4.612276345	2.920818067	0.7615297953
120	3.926033031	2.603027891	0.8210277679	4.389609092	2.810947873	0.7621133314	4.608887135	2.917678529	0.7618801337
121	3.919755271	2.596680207	0.8215996665	4.386146772	2.805294524	0.7624884513	4.603443285	2.911676402	0.7624423185
122	3.910371906	2.592030112	0.8224527768	4.384617278	2.803723643	0.7626540678	4.601885333	2.910221736	0.7626030855
123	3.904604297	2.589188892	0.8229761377	4.381397328	2.800610829	0.7630025413	4.59899177	2.90829353	0.7629015315
124	3.898413841	2.583146386	0.8235370087	4.377020397	2.795200915	0.7634758166	4.594496644	2.90268749	0.7633647924
125	3.891553677	2.578944042	0.8241575174	4.37345858	2.791727547	0.7638606048	4.591135244	2.900093457	0.7637109171
126	3.886650838	2.576721709	0.8246003145	4.372939573	2.790819477	0.7639166477	4.589857664	2.899347192	0.7638424037
127	3.884319763	2.575834567	0.8248106484	4.373119088	2.790557403	0.7638972643	4.589437665	2.899014638	0.7638856213
128	3.877777128	2.572984488	0.825400319	4.373982606	2.789945893	0.7638040132	4.588398139	2.898130684	0.7639925709
129	3.871087025	2.569609747	0.8260022527	4.374243712	2.78861232	0.7637758128	4.587506676	2.896969338	0.7640842681
130	3.86549359	2.565268951	0.8265047172	4.372233057	2.785474004	0.7639929274	4.583852962	2.893051244	0.7644599079
131	3.859850039	2.56174579	0.8270109474	4.37089183	2.783511298	0.7641377003	4.580100173	2.889940711	0.7648454223
132	3.8534556	2.558760938	0.8275836389	4.369068216	2.781512644	0.7643344712	4.576653315	2.887788141	0.7651992309
133	3.847635212	2.55592286	0.8281040924	4.36818502	2.780455042	0.76442974	4.575150491	2.886575367	0.7653534074
134	3.840727858	2.553138402	0.8287207205	4.366437906	2.779699169	0.7646181412	4.573263763	2.885754908	0.7655468974
135	3.835820483	2.548473454	0.8291581349	4.3639907	2.776544498	0.7648819107	4.5689687	2.881194105	0.7659870724
136	3.832123464	2.545946537	0.8294872958	4.362143097	2.773498258	0.7650809546	4.565641065	2.878549897	0.7663278171
137	3.826971051	2.541752553	0.8299455072	4.361847995	2.770988108	0.7651127384	4.564345635	2.875887033	0.7664604
138	3.82352413	2.540619206	0.8302517026	4.36292333	2.771130668	0.7649969097	4.563034439	2.874808623	0.7665945583
139	3.81776993	2.53758598	0.8307622424	4.364707335	2.771094445	0.7648046842	4.561511402	2.873604159	0.7667503431
140	3.812938358	2.533830705	0.8311903285	4.362747256	2.768140609	0.7650158773	4.559426217	2.871049041	0.7669635433
141	3.809015383	2.531901377	0.8315375124	4.36135749	2.766715905	0.7651655632	4.557085057	2.869500065	0.7672027994
142	3.805272732	2.528308703	0.8318684045	4.360454566	2.764742446	0.7652627878	4.554614364	2.866584906	0.7674551602
143	3.799844295	2.525321548	0.8323477608	4.359719912	2.763820465	0.7653418787	4.551591425	2.86451056	0.7677637419
144	3.79355367	2.521699202	0.8329023964	4.361309213	2.763680792	0.7651707621	4.551611147	2.863485076	0.7677617294
145	3.788046722	2.518461692	0.8333871818	4.358203124	2.76117019	0.7655051299	4.548334855	2.861327921	0.7680959436
146	3.783697917	2.516349291	0.8337695165	4.359469391	2.760916836	0.7653688461	4.547538643	2.860668266	0.7681771288
147	3.779851599	2.513288401	0.8341073079	4.356591551	2.758143431	0.7656785205	4.545313369	2.858255549	0.7684039518
148	3.776079842	2.510840276	0.8344382176	4.354307258	2.75584205	0.7659241798	4.5427315	2.856125036	0.7686669835
149	3.772600302	2.508042038	0.834743197	4.352340134	2.753931176	0.7661356266	4.540996021	2.85409757	0.768843704
150	3.766273691	2.503679086	0.8352970002	4.351725801	2.751823549	0.7662016418	4.53608933	2.850379512	0.7693429776
151	3.762455843	2.500167278	0.8356307477	4.348210329	2.747718087	0.7665792298	4.532774045	2.847021927	0.7696800143
152	3.759409275	2.498442027	0.8358968289	4.348700744	2.746718688	0.7665265739	4.531516957	2.845872553	0.7698077473
153	3.755067757	2.496379264	0.836275636	4.3484235	2.745604896	0.7665563423	4.528767866	2.84409353	0.7700869595
154	3.748831377	2.493696563	0.8368190081	4.348213132	2.744664185	0.7665789289	4.527273131	2.843068515	0.7702387016
155	3.743660554	2.490747367	0.8372688539	4.346039538	2.742555671	0.7668122366	4.52585493	2.841372204	0.7703826278
156	3.736539742	2.487260824	0.8378873266	4.346829077	2.74210323	0.7667275031	4.522299552	2.839334374	0.7707432474
157	3.731063716	2.483893087	0.8383621417	4.342439006	2.738432228	0.7671984513	4.519861446	2.837351808	0.770990379
158	3.727394052	2.48158035	0.8386799411	4.341352992	2.737613882	0.7673148809	4.518911352	2.836139328	0.7710866465
159	3.724705507	2.480102658	0.8389125753	4.342014306	2.73726548	0.7672439861	4.518393648	2.835336356	0.7711390939
160	3.718130248	2.476099667	0.8394808118	4.340162574	2.735124235	0.7674424699	4.515926493	2.83302772	0.7713889531
161	3.710170533	2.472963213	0.84016735	4.339933224	2.733945391	0.7674670477	4.512928703	2.831872754	0.7716923683
162	3.704654756	2.470770843	0.8406422316	4.340896294	2.733771754	0.767363834	4.512308298	2.831010177	0.7717551362
163	3.699929259	2.468284962	0.8410485121	4.339112897	2.73244095	0.7675549453	4.510698733	2.829777584	0.7719179395
164	3.694862219	2.465032939	0.841483581	4.335939586	2.729032335	0.7678948077	4.508787837	2.82767855	0.7721111463
165	3.691243798	2.460504265	0.8417939029	4.333769133	2.726232321	0.7681271207	4.505748319	2.823394124	0.772418297
166	3.68820465	2.457113145	0.8420543103	4.332611754	2.723692153	0.7682509523	4.50397848	2.82069054	0.7725970483
167	3.684462773	2.455010689	0.8423746362	4.333140233	2.722380202	0.7681944128	4.504758105	2.820349373	0.7725183159
168	3.680357801	2.452619152	0.8427256709	4.331722826	2.720779485	0.7683460391	4.502516721	2.81923894	0.7727446308
169	3.676314257	2.45034339	0.8430710701	4.328951646	2.719236192	0.7686423413	4.500120419	2.817930637	0.7729864633
170	3.672626107	2.447121449	0.8433857805	4.328457034	2.717203043	0.7686952066	4.498531636	2.815375292	0.7731467309
171	3.670423815	2.446178492	0.8435735517	4.329179132	2.716740726	0.768618025	4.49861062	2.815218145	0.7731387648
172	3.665988795	2.442837631	0.8439513476	4.327161075	2.714883387	0.7688336932	4.496882026	2.81278304	0.7733130744
173	3.662330297	2.441229607	0.8442626517	4.327435016	2.714405103	0.7688044233	4.495847295	2.811635428	0.7734173836
174	3.658137906	2.439360898	0.8446190031	4.327623187	2.714713728	0.7687843165	4.495230632	2.811354519	0.7734795367
175	3.654061252	2.435825681	0.8449651254	4.32587557	2.712022998	0.7689710218	4.491676194	2.807540745	0.7738376206
176	3.64968044	2.433957821	0.8453366416	4.325304521	2.711728808	0.769032013	4.490832075	2.806755938	0.7739226177
177	3.645776375	2.431931008	0.8456673516	4.324608853	2.710382138	0.7691063033	4.488403367	2.804784347	0.7741670836
178	3.643255603	2.429367799	0.8458806959	4.322753977	2.70809569	0.7693043269	4.486513681	2.802092249	0.7743572017
179	3.641287132	2.428154936	0.8460471939	4.32231816	2.707323206	0.7693508416	4.486245862	2.801349227	0.7743841401
180	3.637838592	2.425966441	0.8463386629	4.321913172	2.706426594	0.7693940619	4.485555921	2.800211288	0.7744535298
181	3.632652197	2.422383273	0.8467764944	4.320671313	2.703677589	0.7695265676	4.485133587	2.79885132	0.7744960001
182	3.625948377	2.418606554	0.8473415003	4.318104043	2.701159712	0.769800373	4.482702637	2.796375595	0.7747403809
183	3.622398037	2.416997522	0.8476403045	4.31725834	2.700490162	0.7698905336	4.481440209	2.795574421	0.7748672392
184	3.619740848	2.414350002	0.8478637477	4.316445914	2.698640733	0.76997713	4.480155471	2.793350317	0.7749963028
185	3.615520442	2.412682568	0.8482183048	4.31711774	2.698902849	0.7699055213	4.479315518	2.792865446	0.7750806635
186	3.611543069	2.411097949	0.8485520661	4.31682806	2.698222145	0.7699363991	4.478234411	2.792229636	0.7751892215
187	3.608728433	2.407259591	0.8487880343	4.314742069	2.694958863	0.7701586894	4.47658914	2.789140455	0.7753543789
188	3.605320628	2.405708439	0.8490734853	4.313533067	2.693566434	0.7702874757	4.476577195	2.789177841	0.7753555777
189	3.602506933	2.404389265	0.8493089681	4.313283031	2.693051103	0.7703141058	4.476968004	2.789006771	0.7753163527
190	3.599704488	2.403156051	0.8495433266	4.312870908	2.69276822	0.7703579954	4.476272158	2.788672534	0.7753861915
191	3.597483908	2.401943367	0.8497288963	4.312930537	2.692061785	0.7703516454	4.47476852	2.787734876	0.7755370676
192	3.59302021	2.399343532	0.8501015727	4.310905289	2.690535062	0.7705672694	4.472322877	2.785981393	0.7757823567
193	3.590555129	2.398410879	0.8503071853	4.310483696	2.689873006	0.7706121428	4.472473181	2.785867066	0.7757672856
194	3.588261752	2.395499036	0.8504983492	4.309448087	2.687484061	0.770722352	4.470348938	2.783427181	0.7759802379
195	3.585730936	2.393707354	0.8507091632	4.309448588	2.686503812	0.7707222987	4.469651224	2.782338778	0.7760501606
196	3.582038245	2.391489888	0.851016493	4.308706686	2.68559109	0.7708012355	4.468395039	2.780866579	0.7761760241
197	3.578030928	2.389904763	0.8513496498	4.31013285	2.685691428	0.7706494827	4.468991143	2.780950225	0.7761163018
198	3.572504424	2.385293569	0.8518084956	4.306370912	2.682130485	0.771049668	4.466697651	2.777871527	0.7763460377
199	3.56880312	2.38346789	0.8521154051	4.307368396	2.681809112	0.7709435922	4.465387981	2.777207931	0.7764771726
200	3.565429177	2.38168518	0.8523948928	4.306164087	2.680955929	0.7710716594	4.465129233	2.776472588	0.776503076
201	3.563503049	2.380149644	0.8525543292	4.305011793	2.680456978	0.7711941616	4.46388623	2.775383251	0.7766274929
202	3.559065808	2.37651735	0.8529212965	4.304860536	2.67897012	0.7712102396	4.462030683	2.77318321	0.7768131571
203	3.553693949	2.373591165	0.8533649465	4.304466785	2.677196945	0.7712520909	4.460488131	2.771516322	0.7769674447
204	3.549489605	2.371509273	0.8537117066	4.305686026	2.677016619	0.7711224869	4.45995083	2.771187987	0.7770211735
205	3.547965579	2.370964456	0.8538373017	4.305813636	2.676496949	0.7711089199	4.459675677	2.771094803	0.7770486856
206	3.546724431	2.370426192	0.8539395449	4.304872913	2.676206506	0.771208924	4.459494263	2.770925277	0.777066824
207	3.543324238	2.367623837	0.8542194628	4.303388939	2.674687162	0.7713666344	4.45854522	2.769190714	0.7771617005
208	3.540037496	2.363365495	0.8544897857	4.301142621	2.6712436	0.7716052599	4.456181845	2.765562447	0.7773978811
209	3.537193799	2.362323075	0.8547234672	4.300392823	2.670592009	0.7716848828	4.454507764	2.764869855	0.7775651022
210	3.535059516	2.36121659	0.8548987292	4.301951283	2.670743985	0.7715193704	4.453657621	2.764586021	0.7776499976
211	3.530954087	2.359321926	0.8552355592	4.301767229	2.669771235	0.7715389204	4.451362142	2.763471232	0.7778791433
212	3.527518103	2.356156252	0.8555171636	4.30004494	2.668239827	0.7717218208	4.450030824	2.761577974	0.7780119876
213	3.524660611	2.354433378	0.8557511476	4.299925454	2.668234017	0.771734507	4.449043032	2.760547408	0.7781105279
214	3.521625079	2.35203469	0.8559995026	4.298708999	2.666617274	0.771863642	4.448501744	2.759743361	0.7781645165
215	3.518657488	2.350122431	0.856242092	4.300106183	2.666587047	0.7717153182	4.447738953	2.758634997	0.7782405869
216	3.515210015	2.34826972	0.8565236532	4.30087494	2.665984551	0.7716336873	4.447174469	2.758007838	0.7782968725
217	3.514168611	2.347884779	0.8566086522	4.301558263	2.666082823	0.7715611158	4.447186441	2.757999667	0.7782956788
218	3.510443902	2.346055049	0.8569124555	4.301393406	2.665442281	0.7715786252	4.445950617	2.757077782	0.77841888
219	3.508320099	2.34467404	0.8570855378	4.301639383	2.664848235	0.7715524998	4.446317197	2.756617865	0.7783823387
220	3.504150949	2.34150904	0.8574250039	4.29876139	2.661704085	0.7718580811	4.444426423	2.754657201	0.7785707822
221	3.502316364	2.340642074	0.857574254	4.298318805	2.661392999	0.771905056	4.44422055	2.75427512	0.7785912956
222	3.497838064	2.338330359	0.8579382516	4.2973957	2.6604934	0.7720030166	4.44265988	2.752960544	0.7787467719
223	3.495439617	2.336868416	0.8581330066	4.296874795	2.660240187	0.7720582861	4.443040069	2.752461533	0.7787089018
224	3.491733946	2.334546632	0.8584336462	4.298491808	2.659700785	0.7718866944	4.441899554	2.751289141	0.7788224969
225	3.487010091	2.331259221	0.8588164283	4.296508653	2.657910716	0.772097131	4.440435206	2.74945609	0.7789683027
226	3.485072853	2.329531865	0.8589732562	4.295348174	2.656436338	0.7722202265	4.439443993	2.748011623	0.779066971
227	3.479372338	2.326731739	0.8594342322	4.293037683	2.654698339	0.7724652086	4.436112878	2.746573044	0.7793983986
228	3.476442056	2.324808476	0.8596708978	4.293311235	2.654036054	0.7724362107	4.435169458	2.74515785	0.7794922185
229	3.472793394	2.322828255	0.859965305	4.29314103	2.653922716	0.7724542535	4.434367981	2.744763268	0.7795719069
230	3.469899575	2.321468081	0.8601985848	4.292783069	2.653744477	0.7724921973	4.433619346	2.744356	0.7796463285
231	3.468891021	2.320938514	0.8602798418	4.292785305	2.65365701	0.7724919603	4.433229677	2.744119782	0.7796850604
232	3.465821197	2.319201308	0.8605270254	4.291927827	2.653287932	0.7725828401	4.432453664	2.743935382	0.7797621836
233	3.463463358	2.318006451	0.8607167311	4.293533857	2.653827083	0.7724126103	4.431427483	2.743352697	0.7798641486
234	3.458510434	2.315458283	0.8611148102	4.294672128	2.65365195	0.7722919216	4.430668439	2.742708694	0.7799395548
235	3.455622015	2.313994617	0.8613466968	4.295399063	2.653607784	0.7722148293	4.429783801	2.742283549	0.7800274216
