true_kWh,pred_median,pred_05,pred_95,lower_conformal,upper_conformal
8.574,8.559773042095399,8.588358063966242,10.538567110211883,7.959358063966242,11.167567110211882
15.655,15.439973647683727,13.412741378899225,15.646935969348144,12.783741378899226,16.275935969348144
6.371,6.188545094172311,6.357500312690025,6.756733707754755,5.728500312690025,7.3857337077547545
14.257,14.352464445095716,12.586486863302948,14.822619386323598,11.957486863302949,15.451619386323598
5.864,5.8172324553227375,5.8305753822634205,5.933598053297245,5.201575382263421,6.562598053297245
12.578,12.542324895947855,11.594368965676036,12.748401702653432,10.965368965676037,13.377401702653431
3.229,3.387160712160335,3.1907871085391495,3.8849939844213153,2.5617871085391495,4.513993984421315
13.332,13.335226777732727,12.687041894499721,13.800405498578096,12.058041894499722,14.429405498578095
7.814,7.512200893606156,7.777525322675468,8.211879102455365,7.148525322675468,8.840879102455364
6.811,6.8353842726660625,6.564578323970351,11.01986028915621,5.935578323970351,11.64886028915621
8.31,7.757058099194163,8.098952530882437,9.666238769290468,7.469952530882438,10.295238769290467
6.248,6.244747466886078,6.158365402062441,6.145472328787556,5.5293654020624405,6.774472328787557
22.567,22.643050714222596,13.39281475694694,26.95354410914074,12.76381475694694,27.58254410914074
6.045,6.05455859839468,6.276963267005428,5.400297200335591,5.647963267005428,6.029297200335591
5.121,5.1051954772379196,5.124832264218693,5.126120701822177,4.495832264218693,5.755120701822177
2.981,2.9419463988385552,2.681326697389989,3.332685696406491,2.052326697389989,3.961685696406491
15.672,15.854735521400745,14.86914100227591,15.801634565919203,14.24014100227591,16.430634565919203
5.29,5.509469735706369,5.323530025696434,6.126235247722251,4.694530025696434,6.755235247722251
16.19,16.235909795017147,13.297988140295159,16.471389653543078,12.66898814029516,17.10038965354308
3.985,3.9883758824271682,3.9270467528038564,4.056501910539233,3.2980467528038564,4.685501910539234
15.11,14.018982669690338,11.790930949441,15.661267712858152,11.161930949441,16.290267712858153
4.54,4.685180262681514,4.53272442468717,6.663279395880798,3.90372442468717,7.292279395880797
3.271,3.2582262223581795,3.2942750309159963,3.474840208529372,2.6652750309159963,4.1038402085293715
9.501,9.781635835193368,8.8385256838289,9.562660011809266,8.2095256838289,10.191660011809265
56.728,49.18624881916454,17.007939956856813,56.23516397079432,16.37893995685681,56.864163970794316
39.14,39.768905084259046,17.785116671059207,38.39487386583315,17.156116671059205,39.023873865833146
24.094,23.785186039194855,16.42124512473432,26.13624121796094,15.79224512473432,26.76524121796094
43.204,40.409218371112274,17.508341267176622,38.19749943409409,16.87934126717662,38.82649943409409
5.36,5.357759200297013,5.157366955581187,5.503871166402584,4.528366955581188,6.132871166402584
25.614,26.080682566725287,17.742360390994172,30.85195391677226,17.11336039099417,31.48095391677226
8.204,8.119022532387204,8.263580946941033,8.4544773524296,7.634580946941034,9.0834773524296
15.153,15.099562267403174,13.70685398724117,17.269944110459434,13.07785398724117,17.898944110459436
4.404,4.388819918236749,4.239600682954386,4.581861035330809,3.6106006829543857,5.21086103533081
8.419,8.601122651996532,8.572256297426225,9.21921386696953,7.943256297426226,9.84821386696953
20.935,20.929222826414165,15.693400302051048,21.632032041445758,15.064400302051048,22.26103204144576
5.742,5.675166902250587,5.72319417459396,5.802498812919466,5.0941941745939605,6.431498812919466
3.845,3.86980342906483,3.8219917690748737,3.9141845888346554,3.1929917690748737,4.543184588834656
4.044,4.03067156099258,4.0144311622193705,4.130158207937672,3.3854311622193705,4.759158207937672
13.793,13.837573198079259,13.169952213474996,13.972511981240219,12.540952213474997,14.601511981240218
26.676,26.384040503054063,17.535504238883206,30.436435090972143,16.906504238883205,31.065435090972144
4.122,4.146253073232149,4.127914384964528,4.158588576625893,3.4989143849645283,4.787588576625893
5.955,6.354509339256595,6.000916056039749,6.398551080655703,5.371916056039749,7.027551080655703
2.308,2.2520709631655094,2.2486246482665146,3.276086916536169,1.6196246482665146,3.905086916536169
11.684,11.562831272465925,11.706777223907316,13.560756675174016,11.077777223907317,14.189756675174015
15.501,15.402530328679912,12.98891338064534,15.564990142088,12.35991338064534,16.193990142088
2.109,2.108178079866803,2.0338183171183837,2.3313981792552285,1.4048183171183837,2.9603981792552285
15.215,15.094387467473581,14.709193895470424,15.43836240780355,14.080193895470424,16.06736240780355
15.726,15.596098707139928,12.985208240343633,16.15531735167104,12.356208240343634,16.784317351671042
8.236,8.207975002352553,8.157836284857005,8.753717927684677,7.528836284857006,9.382717927684677
4.804,4.87400421289517,4.732777673791033,4.982633123801473,4.103777673791033,5.611633123801473
14.503,14.805027632651864,13.618691514685784,14.689109910467064,12.989691514685784,15.318109910467063
6.035,6.2022703273647855,5.078795333040365,11.945926062402583,4.449795333040365,12.574926062402582
2.064,2.0152297061225086,2.007992088760976,2.764348158754182,1.3789920887609761,3.393348158754182
17.514,16.488239642938833,13.157017436300931,19.640149095083515,12.528017436300932,20.269149095083517
18.442,17.76345068078937,15.951312627752817,18.462691305122878,15.322312627752817,19.09169130512288
6.855,6.9379510085820915,6.75955523802657,7.616758097792431,6.13055523802657,8.24575809779243
2.165,2.1558246749057295,2.11160332237262,2.35650551541416,1.4826033223726198,2.98550551541416
11.135,10.896686002801514,10.519704781241849,11.504878502067807,9.89070478124185,12.133878502067807
4.464,4.470662412299638,4.380483493419741,4.51313654731419,3.7514834934197414,5.142136547314189
15.01,15.067874578838572,14.38602901141492,15.121764867447398,13.75702901141492,15.750764867447398
3.883,4.095760755941721,3.6937168063607992,3.996200534845705,3.0647168063607992,4.625200534845705
11.052,11.182702112267432,10.581517819056174,12.21405490900598,9.952517819056174,12.84305490900598
5.93,5.937485193377253,5.840692858656134,6.114584533779754,5.211692858656134,6.743584533779755
10.273,9.11613098832228,7.898614950810483,11.25995782639702,7.2696149508104835,11.88895782639702
11.523,11.57576378930011,11.616254982865051,13.367784302878704,10.987254982865052,13.996784302878703
3.094,3.034231311528524,3.08952546882757,3.801161708318908,2.46052546882757,4.4301617083189075
4.922,5.073668305523804,4.6134998985325275,4.897439869489629,3.9844998985325275,5.526439869489629
14.336,13.921786979455446,13.009164710643738,14.056269022415242,12.380164710643738,14.685269022415241
8.656,8.385035268952926,8.267561059743699,8.938462792360687,7.638561059743699,9.567462792360686
8.754,8.716987423165964,8.683912345233445,15.713149168259847,8.054912345233445,16.342149168259848
16.12,15.926058329777636,14.572266748158306,16.596650733750646,13.943266748158306,17.225650733750648
14.725,14.944197923755196,14.340294599540032,15.006389231323347,13.711294599540032,15.635389231323346
8.108,8.040248153246711,7.954430880447661,8.643072056722797,7.32543088044766,9.272072056722797
0.953,1.3557962778561883,0.972579323082235,2.3661319931174303,0.34357932308223504,2.9951319931174303
21.884,21.764699535258522,15.728825751263466,23.746461054223285,15.099825751263467,24.375461054223287
11.163,10.731874557519879,9.26275225102748,15.930531751977579,8.633752251027481,16.55953175197758
2.579,2.529039335094518,2.4701058950945223,4.8714905316686385,1.8411058950945223,5.500490531668639
10.669,8.451533193772486,9.910805724349068,10.397352889826653,9.281805724349068,11.026352889826653
5.388,5.344382622098095,5.17729223576438,5.317935207938166,4.5482922357643805,5.946935207938166
17.332,17.728958572351143,13.652675336847903,22.892989415653954,13.023675336847903,23.521989415653955
6.685,6.7622593708199545,6.598756302406165,6.915012952104651,5.969756302406164,7.5440129521046515
2.405,2.435540290132431,2.2364692522680416,3.507159805155555,1.6074692522680416,4.136159805155555
5.751,5.548248107800732,5.48141896514451,6.407065329691419,4.85241896514451,7.03606532969142
4.459,4.443311589967543,4.465525430592596,4.492564629990611,3.8365254305925958,5.12156462999061
2.208,2.288973131188267,2.0674224040572877,2.568755069459015,1.4384224040572877,3.197755069459015
6.312,6.2957200310272805,6.279285922865286,6.466285031422444,5.650285922865287,7.095285031422444
6.09,6.097242510230932,5.994176606938419,6.058181052723441,5.3651766069384195,6.6871810527234405
3.973,3.8467538358246745,3.9655785417194718,7.2522240626976915,3.3365785417194718,7.881224062697692
42.364,43.86135345340838,17.601785885284528,45.77170830864248,16.972785885284527,46.40070830864248
6.222,6.2048780778156365,6.136099137968082,6.182795196111672,5.507099137968082,6.811795196111673
3.913,3.79855873966206,3.878242419072465,4.093418903848823,3.249242419072465,4.722418903848823
29.012,33.38020042488531,15.671489924562943,35.77254847612966,15.042489924562943,36.401548476129655
39.204,35.93001912557189,16.62630323139078,38.72787510934568,15.997303231390779,39.35687510934568
15.317,15.513931257711775,15.221454303203206,18.770857467476567,14.592454303203207,19.39985746747657
1.097,0.8231893650682822,1.0435404104346468,6.156353339234983,0.41454041043464684,6.785353339234984
16.268,16.228525215065666,13.378861155027572,16.494876552037713,12.749861155027572,17.123876552037714
13.66,13.91534160499844,12.653208406846806,14.047806844168791,12.024208406846807,14.676806844168791
4.408,4.408190349014448,4.391474573740731,4.266877180867743,3.762474573740731,4.895877180867743
5.639,5.649477920586216,5.614011638564886,5.741007570030509,4.985011638564886,6.370007570030509
24.471,24.04495419235631,17.899374041214106,23.9526232562001,17.270374041214104,24.5816232562001
6.07,6.0886972449767915,5.83719433603742,6.134510437297694,5.208194336037421,6.763510437297693
5.941,5.802680048263638,5.767995714132944,6.00345130940649,5.138995714132944,6.632451309406489
11.695,11.845592249476718,10.89396954128175,12.297427946327224,10.26496954128175,12.926427946327223
5.302,5.252262039580839,5.157178793455969,5.40959937239843,4.52817879345597,6.03859937239843
8.202,7.748759520058662,8.16188376248184,8.436708666705497,7.532883762481841,9.065708666705497
4.861,4.865367839507354,4.832246115292644,4.965392862434321,4.203246115292645,5.59439286243432
4.249,4.293459688071492,4.126411568124686,4.270973103853755,3.497411568124686,4.899973103853755
10.086,9.796864224891308,9.857940458252205,9.874946497669193,9.228940458252206,10.503946497669192
11.308,11.362455965044655,11.516386288128773,13.391164561555678,10.887386288128774,14.020164561555678
37.724,38.399509003460714,16.41016193649442,40.63672437075396,15.781161936494419,41.26572437075396
7.048,7.12084722721812,6.978536137177041,7.4055390027333186,6.349536137177042,8.034539002733318
2.319,2.309806554937029,2.266620581431898,2.491838778249238,1.6376205814318978,3.120838778249238
9.238,8.734986359904424,8.830658632748053,9.218283657083862,8.201658632748053,9.847283657083862
15.435,15.342303504382368,14.679295349810705,15.567735002055377,14.050295349810705,16.196735002055377
4.079,4.125788043343805,4.036557007503105,4.2737247085812875,3.407557007503105,4.902724708581287
13.225,13.158843148216318,12.427385030222045,13.179157516761093,11.798385030222045,13.808157516761092
31.756,32.73751146568833,17.876571191438305,34.50916022387229,17.247571191438304,35.13816022387229
5.605,5.636373446619096,5.621076792690436,5.650231864864214,4.992076792690437,6.279231864864213
11.231,11.244826543696451,10.531255911939615,11.290077562354783,9.902255911939616,11.919077562354783
31.492,33.26666741262107,14.560120770305446,38.161740845217636,13.931120770305446,38.790740845217634
2.48,2.477201671568157,2.43904601051958,2.6113049965444284,1.8100460105195801,3.2403049965444284
12.542,12.9483554055177,10.643994784225855,19.58508437620438,10.014994784225856,20.214084376204383
4.723,4.724293315296388,4.623997925478058,4.924058183508325,3.994997925478058,5.553058183508325
9.444,10.085131413722266,9.050742323029247,10.033190307598357,8.421742323029248,10.662190307598356
8.097,8.542125567587671,7.37668199367815,15.00751866118552,6.74768199367815,15.63651866118552
2.644,2.57883536615957,2.3699720173784518,2.806097667337361,1.7409720173784518,3.435097667337361
6.6,6.365168659844263,6.26337219078269,6.767690470690091,5.63437219078269,7.396690470690091
4.27,4.601610925651707,4.210559336590794,4.9399273908908,3.5815593365907943,5.568927390890799
12.385,12.514383044412165,11.527464856418431,13.508883212724076,10.898464856418432,14.137883212724075
20.554,20.52942600638726,15.535553238602953,21.798870357034072,14.906553238602953,22.427870357034074
22.352,21.896399648516468,16.60895525107257,22.4611592010386,15.97995525107257,23.090159201038603
11.537,11.420356928900366,11.16645941666029,11.730143286856801,10.53745941666029,12.359143286856801
3.969,4.042838984636208,4.115775147198496,4.5700806477143505,3.4867751471984962,5.19908064771435
15.861,15.395770972843918,14.728669621203444,16.49972215802775,14.099669621203445,17.128722158027752
27.246,28.11145675373074,17.49840963663448,33.58581552213691,16.86940963663448,34.21481552213691
38.766,37.592273652086725,17.454977683400433,37.27486934552088,16.82597768340043,37.903869345520874
6.221,6.233386981829075,6.02033108088146,6.142860754061361,5.391331080881461,6.771860754061361
6.443,6.469005085405934,6.345974742000373,6.492821787316598,5.716974742000373,7.121821787316598
5.995,6.52869663543937,6.0718021473894686,10.752552614326527,5.442802147389468,11.381552614326527
26.521,25.863820103161693,15.790135575071991,25.57609950259128,15.161135575071992,26.20509950259128
5.884,6.311025723076005,5.91953907021996,6.283646334798192,5.29053907021996,6.9126463347981915
15.414,15.194945517418006,14.509782765714442,15.90616580976181,13.880782765714443,16.53516580976181
23.871,23.8864729372223,15.681932071330623,23.534189531506353,15.052932071330623,24.163189531506355
5.688,5.714751856481717,5.6597153357783165,6.002453495175685,5.030715335778316,6.631453495175686
3.588,4.022711477465954,3.5581223002104423,4.153259804343163,2.9291223002104423,4.782259804343163
10.62,10.688243232595095,9.946051556617247,11.58235553293504,9.317051556617248,12.21135553293504
5.822,5.787688064978347,5.628540607518473,5.905396885743603,4.9995406075184725,6.534396885743604
14.358,14.454844595539718,12.364594892600792,13.89584129409716,11.735594892600792,14.52484129409716
12.499,12.767924914435675,12.525307579518174,12.990870765194394,11.896307579518174,13.619870765194394
15.745,15.595977776091205,13.178187641607279,16.036031505260873,12.54918764160728,16.665031505260874
5.221,5.068452902808812,5.198992771668,5.849411000675946,4.569992771668,6.478411000675946
4.026,4.025140630330025,4.001658620452582,3.956686924714395,3.3726586204525817,4.585686924714395
6.552,6.514130963482687,6.375821573519207,6.753977234250693,5.746821573519208,7.382977234250694
16.333,16.46387726113408,14.174389826180569,17.799067473368872,13.54538982618057,18.428067473368873
7.438,7.607836497160977,7.084876648066331,7.5018295985198415,6.455876648066331,8.130829598519842
6.026,5.756795843779919,5.930506776008057,5.990905792088451,5.301506776008058,6.619905792088451
13.792,13.827897015760266,13.102475395358885,13.954051659350686,12.473475395358886,14.583051659350685
18.286,18.581164104136498,15.250124759952298,20.346065953340705,14.621124759952298,20.975065953340707
6.076,6.099145431183162,6.1640248577166386,6.295772091747443,5.535024857716639,6.9247720917474425
4.385,4.363976750948881,4.3518869605873,4.301249736354297,3.7228869605873,4.9302497363542965
3.944,3.752051081995564,4.005748908740937,6.075358984835636,3.3767489087409372,6.704358984835636
7.491,7.381551399565326,7.4727109042174185,10.593087194116684,6.843710904217419,11.222087194116684
8.724,8.589861243833097,8.248958235483402,8.996531189466918,7.619958235483402,9.625531189466917
19.89,19.73830387301067,14.857669714355332,20.015021728198505,14.228669714355332,20.644021728198506
2.333,2.3135773649021165,2.284003664816513,2.401646923132044,1.6550036648165132,3.030646923132044
9.433,8.855125701577078,8.903876118695202,9.575793467736133,8.274876118695202,10.204793467736133
1.495,1.9644004419345644,1.1312402720100174,3.564217894359699,0.5022402720100174,4.193217894359699
6.747,6.614289746494691,6.748622861396494,6.21384590237022,6.119622861396493,6.84284590237022
3.345,3.2701555924716845,3.372494748888661,3.6533408448714026,2.743494748888661,4.282340844871403
7.938,8.081273685005893,8.243106230190628,9.389453192699984,7.614106230190629,10.018453192699983
9.873,9.579155306579342,9.422842691648537,11.997182242757608,8.793842691648537,12.626182242757608
30.53,30.818913965805354,16.990538233602713,35.43074422786981,16.36153823360271,36.05974422786981
8.774,8.871951747025117,8.582458970626126,9.20263407620314,7.9534589706261265,9.83163407620314
36.667,36.08889061031952,18.005357236433795,39.32356134875583,17.376357236433794,39.95256134875583
7.012,7.11380734302165,7.001067884929238,7.122435031117198,6.372067884929239,7.7514350311171984
16.266,16.132990613823157,13.12919775065039,19.84000284183293,12.50019775065039,20.469002841832932
4.044,3.626674262151191,4.024613735768806,4.736326258441989,3.3956137357688063,5.365326258441989
5.498,5.489801375453427,5.483843822748562,5.510892413815536,4.8548438227485615,6.139892413815536
8.629,8.625539147359433,7.9493689068670825,8.900384728064262,7.320368906867083,9.529384728064262
16.12,16.106281221186364,13.988949777440583,16.69282727426142,13.359949777440583,17.32182727426142
8.807,8.646727171223647,8.498480432546941,8.99933661640527,7.869480432546942,9.628336616405269
4.567,4.567618861593811,4.533210960421072,4.706768246349153,3.904210960421072,5.3357682463491525
2.045,2.0546387199359253,2.0523333724107857,2.1939811544734877,1.4233333724107857,2.8229811544734877
3.251,3.6848959361700286,2.9652067091788425,6.2881974569090815,2.3362067091788425,6.917197456909081
8.196,8.549564139165504,8.009975613156332,8.62471640324213,7.380975613156332,9.25371640324213
47.955,48.07636696605132,17.620449896880597,50.34991661704054,16.991449896880596,50.97891661704054
5.205,5.199006465731134,5.148840446214094,5.189969864206825,4.5198404462140935,5.818969864206824
13.143,13.100573922540626,12.552249246621187,13.120389780219096,11.923249246621188,13.749389780219095
7.177,7.207664102747807,7.030022184547135,7.335190807016865,6.401022184547134,7.964190807016864
5.133,5.075473977077596,5.009684020079154,5.129026573318416,4.380684020079155,5.758026573318416
2.478,2.3408947155728237,2.5079100999140462,2.7552457009004807,1.8789100999140462,3.3842457009004807
6.535,6.493103986084495,6.404998357277603,6.582124931152944,5.775998357277603,7.211124931152945
4.261,4.244986929410557,4.224557783869322,4.311529128029492,3.5955577838693222,4.9405291280294925
3.929,4.061131476056537,3.831967451271277,7.673670555127703,3.202967451271277,8.302670555127703
4.398,4.358939802160421,4.365883089443634,4.296046709870982,3.736883089443634,4.925046709870982
18.097,18.238748260104966,15.616844635916607,18.371679497713718,14.987844635916607,19.00067949771372
3.515,3.383841061816991,3.391982605936971,3.8384078629112435,2.762982605936971,4.4674078629112435
41.383,41.93102435422793,18.737146707691213,44.54093231974449,18.108146707691212,45.16993231974449
4.433,4.440939706311976,4.430004722970557,4.472926059920601,3.8010047229705566,5.101926059920601
1.621,1.5261798775870987,1.6213830987525752,1.832056065302885,0.9923830987525752,2.461056065302885
6.246,6.23249570557505,6.175984146833751,6.242923424467651,5.546984146833751,6.871923424467651
15.507,14.200984478223155,11.70538390001849,13.813710242550025,11.07638390001849,14.442710242550024
4.006,4.124900987728679,3.9255457092573263,4.674592571206091,3.2965457092573263,5.3035925712060905
23.948,24.747566193521,16.764591372911987,25.0102971182968,16.135591372911986,25.639297118296803
10.811,10.816039464329561,10.596567302589172,10.917624059993235,9.967567302589172,11.546624059993235
5.239,5.313180320842661,4.935122613307054,5.341746519522669,4.306122613307053,5.9707465195226685
9.429,9.340985855273509,9.414775276578567,9.85433842012227,8.785775276578567,10.48333842012227
16.038,16.031047469858198,13.293187762218992,15.971608056254507,12.664187762218992,16.600608056254508
15.775,15.753833550665542,13.980175264603247,15.899895110641017,13.351175264603247,16.528895110641017
42.395,42.860114443422106,17.522077010457387,44.59073904373192,16.893077010457386,45.21973904373192
10.904,9.119091230655767,7.86612048207547,12.052232907701361,7.23712048207547,12.68123290770136
21.264,21.067939583429688,15.704162153121143,22.438574112885757,15.075162153121143,23.067574112885758
5.045,5.054236145050215,4.990473990650988,5.037121500783736,4.361473990650987,5.666121500783737
3.35,3.389502515089416,3.353568922072357,3.6744390897504955,2.724568922072357,4.303439089750496
20.716,19.865122275347588,16.209703783470616,21.43318481360588,15.580703783470616,22.06218481360588
9.869,9.63782604590461,9.211669007161131,9.569267609971405,8.582669007161131,10.198267609971404
11.956,11.988349376865509,11.79752368309848,11.917987065722436,11.168523683098481,12.546987065722435
1.847,1.8872175558234754,1.8376674628323737,2.6959384686018226,1.2086674628323737,3.3249384686018226
12.195,12.04551713321303,11.858240989545074,12.112496129681281,11.229240989545074,12.74149612968128
7.128,6.999469643207644,7.062438861828681,7.454133939156195,6.43343886182868,8.083133939156195
2.224,2.266564168004555,2.2278025670361226,2.2684739642027476,1.5988025670361226,2.8974739642027476
8.255,7.444918843596976,7.94013127006447,8.168066333642551,7.31113127006447,8.797066333642551
15.7,15.789449560867933,14.904799191678773,15.831572049914566,14.275799191678773,16.460572049914568
26.37,16.345663352540907,15.107228104777207,23.850580688096528,14.478228104777207,24.47958068809653
7.985,8.066185342725689,7.933393476133118,8.054763278272933,7.304393476133118,8.683763278272933
6.2,6.39093398866686,6.141932317130245,6.547550712388015,5.512932317130245,7.176550712388014
4.614,4.771397806285674,4.563590432407415,4.735842153168306,3.9345904324074152,5.364842153168306
13.795,13.82145503947578,12.934557764958104,14.0611811602769,12.305557764958104,14.6901811602769
34.721,36.309360738900885,16.37054537568481,36.569704156190404,15.74154537568481,37.1987041561904
5.22,5.21412342513332,5.129461292431287,5.610358537628178,4.500461292431288,6.239358537628178
11.019,11.553733144647858,10.801662707569516,11.562375594677567,10.172662707569517,12.191375594677567
19.397,19.62091869974509,14.712674241128102,19.98006879913018,14.083674241128103,20.60906879913018
2.501,2.37465855537537,2.419986962590456,2.6730415936303493,1.790986962590456,3.3020415936303493
5.686,5.648476568085812,5.621127036006719,5.779965131023315,4.992127036006719,6.408965131023315
1.694,1.5100165992802446,1.1789578868474622,3.2148763024224114,0.5499578868474622,3.8438763024224114
4.784,4.409302358077015,4.736722632337098,4.74099878373123,4.107722632337097,5.36999878373123
3.866,4.103753725388926,3.8930289499014594,5.962370540474362,3.2640289499014594,6.591370540474362
15.781,15.775514008059972,13.95868154745223,15.829016125375928,13.32968154745223,16.458016125375927
4.561,4.51334703188215,4.595952386825417,4.546628458096137,3.9669523868254166,5.175628458096137
9.872,10.208283963359642,9.834409214674405,10.287238226558214,9.205409214674406,10.916238226558214
9.095,9.13674477895255,9.126100702776354,9.272622327559045,8.497100702776354,9.901622327559044
13.92,13.91538370131943,13.249455170634269,13.947965262627632,12.62045517063427,14.576965262627631
23.725,23.330499351011483,14.863382152309086,26.56997886704163,14.234382152309086,27.19897886704163
4.475,4.4326005385663825,4.354276871413232,4.383765989683622,3.725276871413232,5.012765989683622
9.075,8.475022907265563,8.51311238016845,9.047528458165257,7.88411238016845,9.676528458165256
7.694,8.412061480262789,7.659976015705003,8.049877823680315,7.0309760157050025,8.678877823680315
0.951,1.0239765483394188,0.8921668881742129,2.491675411467792,0.26316688817421285,3.120675411467792
2.067,2.0643876746649363,2.041536096743069,2.2003968481672764,1.412536096743069,2.8293968481672764
7.084,7.05376896322756,6.98062653774281,8.007803685402562,6.35162653774281,8.636803685402562
8.386,8.352036892060275,8.18853869810523,8.662017147267196,7.55953869810523,9.291017147267196
6.014,6.005275480887401,5.970959091809676,6.642695326053612,5.3419590918096755,7.271695326053612
14.45,14.03815724866296,11.158149592652213,15.827708600006584,10.529149592652214,16.456708600006586
6.054,6.134431803698156,6.061798890502608,6.760230501324624,5.432798890502609,7.389230501324624
34.912,35.2164960495328,17.19748123752386,35.68746643630525,16.56848123752386,36.31646643630525
25.249,25.737950026371205,15.948417242274472,27.698348037880123,15.319417242274472,28.327348037880125
6.052,6.0823580102440475,6.100985769940536,6.226348050280267,5.471985769940536,6.855348050280266
17.409,17.42683897809523,13.855471620123465,17.684249799849695,13.226471620123466,18.313249799849697
11.069,11.063537313175459,11.126607958788835,11.690045022926506,10.497607958788835,12.319045022926506
1.534,1.467861545372413,1.094953155132656,2.8197616926888953,0.4659531551326559,3.4487616926888953
3.52,3.505129768543304,3.375242043645522,3.60179646974536,2.746242043645522,4.230796469745361
13.329,7.784180388063408,11.605737176645516,20.477308440098234,10.976737176645516,21.106308440098235
6.134,5.992620730961912,6.247126721629397,6.336602995150054,5.618126721629396,6.9656029951500535
13.321,13.410994527241776,12.540067992677267,17.700073726424588,11.911067992677268,18.32907372642459
25.718,25.75626461635022,17.58360820008942,31.65772770145878,16.954608200089417,32.28672770145878
39.891,20.861573704963373,13.705934424323342,31.529466913862674,13.076934424323342,32.158466913862675
1.622,1.5318106374397764,1.551755607477408,1.9022058027484412,0.9227556074774079,2.531205802748441
3.806,3.883615165752565,3.7481580476705334,3.8967155022352227,3.1191580476705334,4.525715502235222
5.487,5.511581434522347,5.501860080260948,5.579839795149614,4.872860080260947,6.208839795149615
14.03,14.063628595243244,13.34889841873309,13.96027377518966,12.71989841873309,14.58927377518966
43.579,39.55625893711095,16.974623189709718,37.732323334195556,16.345623189709716,38.36132333419555
5.284,5.230639500273475,5.17549419043523,5.552883716072922,4.546494190435229,6.181883716072923
11.677,11.20961246540339,11.216241900783013,12.025530418726344,10.587241900783013,12.654530418726344
12.497,12.357355806215473,11.762509715750134,12.771321959096262,11.133509715750135,13.400321959096262
2.777,2.679202276529911,2.6232749317199486,3.27747412267186,1.9942749317199486,3.90647412267186
6.499,6.503935749645359,6.5066754088886025,6.591040854447797,5.877675408888603,7.220040854447797
1.507,1.451195530944614,1.091186672721632,2.8201147338081545,0.46218667272163194,3.4491147338081545
0.668,0.8168640346997484,0.7605253484235587,4.393977449884611,0.13152534842355867,5.0229774498846105
15.025,14.650920130568732,12.96293568152898,15.476795516706183,12.333935681528981,16.105795516706184
12.218,12.431821748814757,11.889448218370317,12.321282110882292,11.260448218370318,12.950282110882291
4.595,4.584446312764888,4.524367413244527,4.624912029752837,3.8953674132445273,5.253912029752836
4.624,4.555119040739708,4.643637901497051,4.516972951086482,4.014637901497052,5.145972951086481
13.824,13.872435565320933,13.149072075347732,13.963804424761829,12.520072075347732,14.592804424761828
6.316,6.250539870943227,6.30463060501926,6.668272357018518,5.6756306050192595,7.297272357018517
